Price,Close,High,Low,Open,Volume
2016-05-24,203.57701110839844,204.3454638249986,200.89280201230576,200.89280201230576,12283217
2016-05-25,205.90403747558594,206.2503903120986,203.72854168537822,205.6118144619936,9240115
2016-05-26,204.96238708496094,206.16379163108553,204.3671035738336,205.6442696368249,14190024
2016-05-27,210.99102783203125,211.46725756529014,205.3736931545266,205.43863160223924,13401594
2016-05-30,209.69219970703125,212.4629786596182,208.89126340079764,211.35899630780597,9633652
2016-05-31,207.34353637695312,210.6230289127333,207.0513133822005,209.75715410229145,23332727
2016-06-01,206.42355346679688,209.12940873221268,206.033922793405,207.36518982755874,9042808
2016-06-02,206.99717712402344,207.1920068978301,204.58357392379327,206.618369550016,10253825
2016-06-03,207.73318481445312,208.43669907793722,206.91060228635274,207.8089463328249,8643295
2016-06-06,206.68333435058594,208.4583619881213,206.1962815290002,208.02542454115255,8672842
2016-06-07,206.73741149902344,208.01456300390174,205.99059056733188,207.2136411576299,18954268
2016-06-08,206.5317840576172,207.3759982403126,205.46025643144944,207.3759982403126,12135516
2016-06-09,210.22256469726562,211.36983945023604,206.98636439591854,207.80894692636838,15643495
2016-06-10,211.4239501953125,213.0907613679152,209.60563043888024,210.83948975752958,16316760
2016-06-13,212.3763885498047,212.88508742025056,208.46914367785976,209.95194799809818,10214469
2016-06-14,211.32652282714844,213.30720295664767,209.82207235255729,212.34392057399336,10923848
2016-06-15,213.134033203125,213.54530996983897,210.78535415357976,212.13828160470393,11129082
2016-06-16,211.33737182617188,212.9284070786511,209.33504530535743,212.3547696978279,9372207
2016-06-17,211.03428649902344,211.84604586613108,209.99524260114273,211.48887001060004,10534878
2016-06-20,214.34625244140625,214.86577440122105,209.54067792562716,210.4390074446594,10758608
2016-06-21,213.67520141601562,215.2012980329465,212.07334328938347,215.19047496013206,13933068
2016-06-22,212.24652099609375,213.41544180715906,211.51052311502963,213.22062648865852,12788710
2016-06-23,212.2357177734375,212.5712330755695,209.97362300245032,212.1274870308143,9837526
2016-06-24,205.95814514160156,208.86963879419764,202.05091421510323,208.86963879419764,24985097
2016-06-27,206.86729431152344,207.4625777893595,203.5878164217932,203.5878164217932,9163399
2016-06-28,207.3326873779297,208.1444467174695,206.72658086642147,207.02964134719062,7604977
2016-06-29,209.3025665283203,209.7463269988957,207.80893901151708,208.2418764084207,7523987
2016-06-30,209.7896270751953,211.59713824555735,209.3350435140865,210.40655674740293,12758283
2016-07-01,210.72042846679688,211.4455888388582,209.97360749777792,210.56890543831298,6610193
2016-07-04,213.588623046875,215.08225058986193,211.16419670176452,211.16419670176452,7803505
2016-07-05,214.97401428222656,217.09539450425865,212.20323519529376,213.4587406307706,11359882
2016-07-07,213.848388671875,216.57587550200827,213.46956664129127,214.84414035510378,12029091
2016-07-08,211.79193115234375,214.08648041303366,211.34817071229773,213.65355749594545,7140617
2016-07-11,214.84414672851562,215.37449180705303,213.32887301126132,214.51944005694966,8266601
2016-07-12,217.2036590576172,217.54999744309626,214.5194498699578,215.43944010645214,9767494
2016-07-13,218.3617401123047,220.08265218267906,217.36598843069604,217.59327297865747,14915296
2016-07-14,217.52833557128906,219.51983894398103,216.08882341058978,218.2210411922447,10758372
2016-07-15,219.1085662841797,221.01348522840902,217.22530793934806,218.4158750544749,13992989
2016-07-18,217.82057189941406,224.85577211045458,216.84646636557574,222.52873901294487,32106850
2016-07-19,220.32080078125,221.43560640791938,215.4502725239144,217.76648282741107,16649300
2016-07-20,221.44639587402344,222.59367055161766,220.05017605882034,220.78617394824278,12265316
2016-07-21,217.8422393798828,221.87936186879904,217.55000191110014,221.66288592339592,6711097
2016-07-22,219.68218994140625,220.32076571572404,217.57161839911683,217.76644816842185,6899519
2016-07-25,221.39227294921875,221.608734409288,218.05866531393775,219.49817737349022,8241568
2016-07-26,221.67369079589844,224.00072393021256,219.75796336908007,221.44640624442286,10516399
2016-07-27,219.3033905029297,222.09581595015192,218.40504642706637,221.45724011009415,11030767
2016-07-28,222.17153930664062,223.0698832281875,219.29252975871358,219.7038209655689,15610838
2016-07-29,219.6930389404297,221.85771165460358,219.0652717152917,221.66288186230693,9629597
2016-08-01,218.52407836914062,220.86193445721784,217.5607959432681,220.364058634296,7978251
2016-08-02,219.2384490966797,220.79701514037393,217.83140609264072,218.1994050675502,7710138
2016-08-03,215.1580047607422,219.58475712191952,214.6276597452209,219.58475712191952,11872282
2016-08-04,214.95237731933594,216.46765103553503,212.87428930283798,216.2511895546632,10187608
2016-08-05,219.98524475097656,220.58052825581993,215.82906884076516,216.0347072415183,12109001
2016-08-08,222.7993621826172,223.82758323211087,220.5047979779395,220.77538930940116,13556347
2016-08-09,223.1132049560547,223.93578747829733,221.013470804576,222.31228303179614,13290768
2016-08-10,217.25775146484375,223.94659867778117,216.9005755925414,223.23226138320777,13471958
2016-08-11,219.51983642578125,221.41393211286984,216.3810583700543,216.88975728115574,14169454
2016-08-12,224.21717834472656,225.75411258736912,220.1475870938672,220.1475870938672,16365425
2016-08-16,221.85768127441406,226.16537996374464,219.82288573371844,224.3145911155784,13367575
2016-08-17,219.34666442871094,222.70190391411523,218.02620611153176,221.68450610498698,15486572
2016-08-18,220.37489318847656,221.58710636394704,219.93113270905474,219.93113270905474,7749690
2016-08-19,219.6930389404297,221.2299588794984,218.00458150734516,220.36408401381573,8177802
2016-08-22,219.0327911376953,220.73207155726536,218.02621635477712,219.06526035972286,6684236
2016-08-23,218.729736328125,219.71466492368114,217.5499779581541,219.0652516090073,7320433
2016-08-24,220.90524291992188,221.2191265193157,218.84880103776868,219.00032407539155,8719596
2016-08-25,219.216796875,222.74522013659129,218.41586050180354,221.05676279850837,14960746
2016-08-26,222.507080078125,223.1348327671794,219.62805593690095,220.34240766067907,9639663
2016-08-29,228.90371704101562,229.40159288112855,222.11744753229095,222.36639267736322,16193208
2016-08-30,230.8411102294922,231.2956793350167,227.94043971309648,229.88865082261503,18170724
2016-08-31,229.4556884765625,232.4862355508761,226.64160285754397,230.51637850756921,23295502
2016-09-01,222.78848266601562,232.2156389272922,222.0308386898918,227.9404096835494,42621045
2016-09-02,219.3574981689453,223.51367419556703,216.96552655881962,223.19979059875217,28124615
2016-09-06,220.7753448486328,221.8793272026012,219.71465478697448,220.7753448486328,11510431
2016-09-07,220.2882843017578,222.3230797683288,219.29253271386008,221.22992052618613,12927438
2016-09-08,223.69766235351562,224.2496680188378,220.8402986126064,221.45722827086837,12206479
2016-09-09,226.1112823486328,227.2693801600403,222.96168113254404,224.044017426387,15269894
2016-09-12,226.5334014892578,228.58984338120334,222.77769360292504,223.0482704571114,33684893
2016-09-14,226.15457153320312,229.23923426322983,225.32118040142618,226.85810022954507,18604842
2016-09-15,230.5380401611328,231.66366870444782,226.64161810347014,226.64161810347014,31371009
2016-09-16,232.82177734375,236.78313802741155,229.26088484806036,230.97098833993178,39324529
2016-09-19,234.30458068847656,235.51680832047637,231.83686202875867,232.17237732107134,16678060
2016-09-20,232.52955627441406,234.81328270714076,231.41475074327107,234.65093659581862,11531268
2016-09-21,232.10743713378906,234.8457470716078,231.40392288257988,232.48625916907025,10943394
2016-09-22,235.72242736816406,237.2052317270368,233.56857802973954,234.43445277434438,18761415
2016-09-23,238.72052001953125,240.16003217490663,235.73326497154136,235.73326497154136,31085948
2016-09-26,239.67298889160156,244.5110475379581,238.16853823434883,238.85040635596977,38213411
2016-09-27,240.38731384277344,243.73174473361092,239.54309965239202,241.7943567601178,19374535
2016-09-28,236.09043884277344,239.846146543191,235.14880253675324,239.8245003959276,24820234
2016-09-29,232.15072631835938,240.4414319877995,231.05756697265338,237.03207706605068,21260295
2016-09-30,234.58596801757812,236.93464704316656,230.81942311847834,231.1874220402361,11199883
2016-10-03,236.10125732421875,239.83531880474516,232.97330240530977,235.30032099098878,18125170
2016-10-04,237.32427978515625,239.91106643325836,236.38264355195042,236.60994253067102,13113580
2016-10-05,235.81985473632812,239.52146163139022,235.0405789610738,238.98029348328717,10789932
2016-10-06,240.45225524902344,243.79667153008137,236.3826497216967,236.3826497216967,21111045
2016-10-07,240.06263732910156,243.10399345806704,239.52146916397956,241.14497365934554,15280380
2016-10-10,237.32427978515625,242.87668952923826,236.81558091377164,241.1449400819534,11553662
2016-10-13,228.83877563476562,235.7440844146883,227.7239557082764,235.73326134113108,21938040
2016-10-14,233.27635192871094,234.21798823041348,229.81286723223002,230.10510466897725,15265659
2016-10-17,229.59640502929688,233.95823371925914,229.18511378445697,233.78505009246624,9826781
2016-10-18,234.02316284179688,234.38033870467618,229.8994563841181,230.75449361036186,11073137
2016-10-19,235.37606811523438,236.9671176110044,234.08809355679153,234.74831544515223,17073242
2016-10-20,235.4193878173828,237.68146794878209,234.6617437824438,236.8047701069339,10125508
2016-10-21,230.3648681640625,237.4650065888327,229.10934830417824,237.4650065888327,43608816
2016-10-24,230.17002868652344,232.48623853809386,229.5963913725904,231.6203638057271,10513017
2016-10-25,229.63970947265625,230.59216889529736,228.20019726457437,230.5380535246964,7658966
2016-10-26,228.167724609375,229.33665994686518,227.7456102750062,228.60066201770115,10945927
2016-10-27,227.00962829589844,228.1352568949651,225.86235354877402,227.52915029931629,12842476
2016-10-28,228.36253356933594,229.0227554705698,225.94891604675132,227.29102044519078,8127969
2016-11-01,227.5074920654297,228.57900523743024,226.7282018766849,227.57243050615318,10223897
2016-11-02,221.60874938964844,225.74329360673488,221.01346588418724,225.34282542850517,7039997
2016-11-03,221.6520538330078,223.98991013807836,220.92689340298068,221.63040768435124,7311872
2016-11-04,217.66905212402344,222.29063471702852,216.4676475742985,220.8511225421518,11535892
2016-11-07,216.71658325195312,220.05017655857733,216.26199971922597,219.49818536527246,9506040
2016-11-08,217.2252960205078,217.7015257304351,216.09965296520465,217.7015257304351,13432073
2016-11-09,217.4634246826172,218.41588419458972,201.31493417969259,205.6442942841101,21640144
2016-11-10,218.71893310546875,222.73440936717574,217.98293513538098,220.49396068326772,9764091
2016-11-11,216.84645080566406,220.25581992945743,215.4069387556166,216.00222221690706,14775330
2016-11-15,213.30722045898438,216.46764468722037,212.04087748292574,215.71001507635577,14487470
2016-11-16,213.55616760253906,215.77497013745494,212.28983897898092,215.3853250032706,16550762
2016-11-17,211.65126037597656,216.06719033916443,210.92608548984245,213.43711100519928,12628378
2016-11-18,213.76181030273438,214.8874389034809,212.57122880768566,213.22064215045117,18163751
2016-11-21,214.627685546875,215.07143158359025,212.83099745175306,213.77263379557894,13232434
2016-11-22,216.78150939941406,218.15606854301535,215.0172907355357,215.96975004056947,17646355
2016-11-23,218.41586303710938,218.74056970974794,216.37024423456032,217.54998821009463,13107911
2016-11-24,213.72933959960938,217.66905412495487,212.6145340806327,217.66905412495487,18913793
2016-11-25,215.10389709472656,215.5801267954565,213.07993892916417,214.3029751776116,10454964
2016-11-28,213.57778930664062,216.59751346338982,213.02579811723788,214.95236296850257,8312777
2016-11-29,215.9697723388672,217.39846144392612,213.8808612758009,214.0864996799244,9885281
2016-11-30,214.31381225585938,216.45683882416455,213.57781428389563,216.45683882416455,27596098
2016-12-01,215.98060607910156,219.71468235969306,215.3853225351032,216.46765887874253,12627845
2016-12-02,215.33116149902344,217.5499490879567,214.69258579270078,215.58009215825635,12481430
2016-12-05,215.13636779785156,216.40269626548198,213.54531823334673,215.3852984820744,3987213
2016-12-06,217.59329223632812,217.88552970245982,215.29874260608764,215.60178869685672,6726369
2016-12-07,216.28366088867188,218.1128037699956,215.6775542862804,217.33352798121575,4930865
2016-12-08,220.8078155517578,221.18663756204754,217.40926943236246,217.560792456466,8750556
2016-12-09,222.73440551757812,223.36215828119194,220.8619558510762,221.22995482975983,8239158
2016-12-12,222.35557556152344,225.4943537180661,220.9052402971137,220.9052402971137,9023848
2016-12-13,225.0830535888672,225.34282180436304,222.43132831626085,222.52873597831,10365823
2016-12-14,229.34747314453125,230.41898632023117,224.73671378696167,225.0830521386828,24139260
2016-12-15,227.9296112060547,231.10085849538467,226.9987979692472,227.81055739554088,19331986
2016-12-16,228.83877563476562,229.88864266988,227.7239557082764,227.7239557082764,14942206
2016-12-19,230.00770568847656,230.96016509971216,228.2326637538924,228.37337816580205,15009634
2016-12-20,229.0011444091797,229.6721894861928,227.97292341938615,228.30845318290915,11688169
2016-12-21,230.1592254638672,231.03592334474922,228.8496046294946,229.47735736208773,20367894
2016-12-22,228.0161895751953,230.02933902545422,227.49666760254888,229.02276430032478,28892834
2016-12-23,228.87124633789062,231.3930947432175,227.72395718329847,227.72395718329847,10265033
2016-12-26,226.73902893066406,230.75450485281223,226.13292235657278,228.23265644362021,15321770
